hash,nonce,transaction_index,from_address,to_address,value,gas,gas_price,input,receipt_cumulative_gas_used,receipt_gas_used,receipt_contract_address,receipt_root,receipt_status,block_timestamp,block_number,block_hash,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,max_fee_per_blob_gas,blob_versioned_hashes,receipt_blob_gas_price,receipt_blob_gas_used,hour,day_of_week,day_of_month,gas_usage_efficiency,gas_price_value_ratio,from_address_frequency,to_address_frequency,actual,predicted
0x85a0bf73afd7326d02d6c9bd39bbcd34775c5038e9200d28477ebbcf426c353e,147490,156,0x6767526a362ec6c6b1df185478e4f01506b73ff3,0xd1d2eb1b1e90b638588728b4130137d262c87cae,0.0,55610,8000000000,0xa9059cbb00000000000000000000000028c6c06298d514db089934071355e5743bf21d60000000000000000000000000000000000000000000000000000055217bd77700,9077821,41272,0,0.0,1,2024-05-22 08:00:11+00:00,19924091,0x3b6fe9e79fce1282056784156c6661718d57f3409a4b6f82389b6b10f5427fdc,8000000000.0,2000000000.0,Contract Creation,8000000000,0.0,[],0.0,0.0,8,2,22,0.0,0.0,3,41,0,0
0xe8e6dd9f0256d838a9c6bb748e8f086a385d72d74bfb75449a09d5a2498c5cc7,13,3,0xa04cfe0dcada7f3668efc3d1f36e25d2d9327175,0xd1e64bcc904cfdc19d0faba155a9edc69b4bcdae,0.0,100000,25000000000,0xa9059cbb0000000000000000000000001ab4973a48dc892cd9971ece8e01dcc7688f8f230000000000000000000000000000000000000000000000000009f295cd5f0000,614739,43764,0,0.0,1,2024-05-22 08:15:47+00:00,19924169,0xadb5346e75ecf391708743f2570d4498409f1d915db254eae45eba21919ee1f9,0.0,0.0,,25000000000,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,7,0,0
0x138cc0eccd3f53e60565afed929dcd9df76704bf3e88ca6425d90dbc94c2d2f2,668,136,0x4afb0d271247f272f5d7005043e53520e7a8a7c4,0x628a3b2e302c7e896acc432d2d0dd22b6cb9bc88,0.0,47664,6832095511,0xa9059cbb0000000000000000000000006ae4eb64fd04e36a006969135f5013cbb0c152850000000000000000000000000000000000000000000043c33c19375648000000,13468407,39351,0,0.0,1,2024-05-22 08:14:35+00:00,19924163,0xe85e894ddb397304eabe2413b2f8e1910c5102608dfb02058776879006cfee56,8699173276.0,380204894.0,Contract Creation,6832095511,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,2,0,0
0xeb8cf8307c447c473f8254aad824b1fc0247f7c315307ed7fe62a88a84c3ea30,1,155,0x2b0f79988d42a94af52cab22453b78c3f9ece883,0xa4e5961b58dbe487639929643dcb1dc3848daf5e,2378740000000000.0,22000,6000000000,0x,16645869,21000,0,0.0,1,2024-05-22 08:17:35+00:00,19924178,0x20e97198fd1d9e8dd4ca80802cb3aab564e2222598cb2cb8cef66400aff12049,0.0,0.0,,6000000000,0.0,[],0.0,0.0,8,2,22,108124545454.54546,2.5223437618234865e-06,2,9,0,0
0x6e3d4e85b04e8d92781bb12534b93f254d9b5b14ada72c618844f4c364611d01,9483224,44,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,220436,8180460654,0xa9059cbb0000000000000000000000003dd50afd6c7992f0896061aaa2b306f13ad640ea00000000000000000000000000000000000000000000000000000000b0396358,8955599,63209,0,0.0,1,2024-05-22 08:17:59+00:00,19924180,0x6488a562a899f3bac753668217cb84d3e1374629f5e16a4efb435611de4c6758,102000000000.0,2000000000.0,Contract Creation,8180460654,0.0,[],0.0,0.0,8,2,22,0.0,0.0,41,895,0,0
0xc38c4bc851aa1e365a6a20c414c9966cd328ed042642bdbe154e9d665af3f111,3095855,51,0x6cc5f688a315f3dc28a7781717a9a798a59fda7b,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0.0,420000,9352147687,0xa9059cbb000000000000000000000000bf2ddde1e122f5df8eca78d21ac5c3283d47335f0000000000000000000000000000000000000000000000000de2104f4c67c000,4402532,88327,0,0.0,1,2024-05-22 07:51:59+00:00,19924050,0x848a4cbae537d3f34ab6b1635cb0bb40283716173347689bd1993e26df9abdc5,400000000000.0,2000000000.0,Contract Creation,9352147687,0.0,[],0.0,0.0,7,2,22,0.0,0.0,25,17,0,0
0xd7b201eb397ec7ac82dee8dc5f94284d871bbcade6d19b3fda03b4f2c4082d1f,194,159,0xd6ae8cc303705fce7ecc0f1325595f1bed4bac12,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2e+17,510366,11263012690,0x0162e2d000000000000000000000000000000000000000000000000000000000000000e000000000000000000000000000000000000000000000000000000000000001600000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000003300000000000000000000000000000000000000000000000000000000664da9ef000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000001fdd61ef9a5c31b9a2abc7d39c139c779e8412af,15731116,165435,0,0.0,1,2024-05-22 08:16:47+00:00,19924174,0xb25c48a85d194f55b60952dc5f6a3502b8916e7ba4b4d44ca34934a43f56eaea,16263012690.0,5000000000.0,Contract Creation,11263012690,0.0,[],0.0,0.0,8,2,22,391875634348.6831,5.631506345e-08,2,127,0,0
0x054bacba241702fffaa89c11c1c99656fc3c134e11672c7885abc534a0bdfd26,45,107,0x1dfac1bbfe4f98ce308e42782867f946047e1739,0x7e0f2cb0c668a0298d5c9bea37e8b5652d2f5f09,1.7766348112704788e+18,21000,6454383291,0x,13558095,21000,0,0.0,1,2024-05-22 08:13:35+00:00,19924158,0x9afd89fadb611dac6083a5bafbec22ba428abf0458cb36437ddfd17db8ee9bb6,9247884583.0,12749705.0,Contract Creation,6454383291,0.0,[],0.0,0.0,8,2,22,84601657679546.61,3.6329262772828616e-09,1,1,0,0
0x38f08fa8ef7286d49e62336e4898f20328008d77c6888f9b1a80b88e1b0270ea,1,76,0x50ec7f21a5e02c9b67a2971d3bb1a2bb2e668036,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.0,72678,7284614377,0x095ea7b30000000000000000000000001231deb6f5749ef6ce6943a275a1d3e7486f4eaeffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,5131167,55906,0,0.0,1,2024-05-22 08:08:47+00:00,19924134,0x6b47663ea5f3bfb378f6247fec03f9b8a7642bf351959ee125902ec7d801e268,8720000000.0,80000000.0,Contract Creation,7284614377,0.0,[],0.0,0.0,8,2,22,0.0,0.0,3,281,0,0
0xcca550ab3263a42bfa94ff397a36da48e309213918d9bed8cbba512a8805d8d7,133936,100,0xe291cc3e5b9e0c9b37c9fbdd549abf3b5c0ad342,0x5c4feef5ccdd329b2596f8eb4bd48c0efadb1296,5.4714959288955194e+17,21000,6854352166,0x,6546680,21000,0,0.0,1,2024-05-22 08:15:35+00:00,19924168,0x38611c1fe655d1a4c5b69f070f62e43f470e9996d2447aef7dc7904f9d4e4129,8489320235.0,254278202.0,Contract Creation,6854352166,0.0,[],0.0,0.0,8,2,22,26054742518550.094,1.2527382374172076e-08,3,1,0,0
0x794ff39e798400b8ba727e81a82994859fad1ed47eeacb000c2ac1741f9787bf,23,193,0xb7df951d3763900287989e93edc62a1352e8fe9f,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,55331,8000000000,0xa9059cbb00000000000000000000000028c6c06298d514db089934071355e5743bf21d60000000000000000000000000000000000000000000000000000000517da02c00,10281995,41309,0,0.0,1,2024-05-22 08:00:11+00:00,19924091,0x3b6fe9e79fce1282056784156c6661718d57f3409a4b6f82389b6b10f5427fdc,8000000000.0,2000000000.0,Contract Creation,8000000000,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,895,0,0
0x722456c6e44df7a447dbf63ee973a7aaf0c695e45b227da1e286f66f18afb4ab,0,77,0x14cdd5ae7d6dc03c826a932bcb8fddc5759c3f44,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,6.54768e+16,23300,8724763931,0x,6372874,21055,0,0.0,1,2024-05-22 08:02:23+00:00,19924102,0x5f2c604a9f99165c16a617413090dd91e02852d58b86a93bff2eb97e76abf88c,14000000000.0,1000000000.0,Contract Creation,8724763931,0.0,[],0.0,0.0,8,2,22,2810163090128.7554,1.3324969960352368e-07,1,80,0,0
0x859d0c55e6d902b835b6f4f5b24b3cfc062540750b6ff49682b8d567cf962ecc,1,74,0x3a9aa111a9f06beca2a0ef8048772f76c9ce2058,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,6000000000000000.0,257998,6856965401,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000664dab6300000000000000000000000000000000000000000000000000000000000000040b000604000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000028000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000001550f7dca7000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000001550f7dca70000000000000000000000000000000000000000000000000000000000362ee591d000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002bc02aaa39b223fe8d0a0e5c4f27ead9083c756cc20027108cefbeb2172a9382753de431a493e21ba969400400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000600000000000000000000000008cefbeb2172a9382753de431a493e21ba9694004000000000000000000000000000000fee13a103a10d593b9ae06b3e05f2e7e1c000000000000000000000000000000000000000000000000000000000000001900000000000000000000000000000000000000000000000000000000000000600000000000000000000000008cefbeb2172a9382753de431a493e21ba96940040000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000362ee591d0,4875570,169844,0,0.0,1,2024-05-22 08:13:23+00:00,19924157,0x853c0ba504b6149cb03881a62e3dfe35c56d06b46c8d8b9c4842eecd693650f1,8300000000.0,80000000.0,Contract Creation,6856965401,0.0,[],0.0,0.0,8,2,22,23255994232.51343,1.1428275668333334e-06,1,467,0,0
0x5f0ffc8bbafd32c571fa3ab2a40411d7f1517e2c0a2df7b4db8d4c9f9d898fa0,384,0,0xd86e641f6781cd121a81b9505ce1b107c429a9ae,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,1.9886104295423868e+16,390864,60216927152,0x088890dc000000000000000000000000000000000000000000000214ffd990da6d909c1900000000000000000000000000000000000000000000000000000000000000a0000000000000000000000000d86e641f6781cd121a81b9505ce1b107c429a9ae00000000000000000000000000000000000000000000000000000000664da8940000000000000000000000005c69bee701ef814a2b6a3edd4b1652cb9cc5aa6f0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000004b33153e45e9f49b91584f914fb6d7142ccdd7d7,231505,231505,0,0.0,1,2024-05-22 08:10:59+00:00,19924145,0x5a1e81afe59386aade07c84e4c21600e40d6cc6602b4013e79aa95bb4d662edd,62133923426.0,53000000000.0,Contract Creation,60216927152,0.0,[],0.0,0.0,8,2,22,50877298230.13598,3.0280906836970044e-06,1,140,0,0
0x353462983fb3814d66be066244ce6daddadbdabfc32f4ea31e4852914277bb4b,1,32,0x6267524dbdcfd3a8ca636a27e7540a6863969b98,0x4ade2b180f65ed752b6f1296d0418ad21eb578c0,0.0,200000,12018775870,0x095ea7b3000000000000000000000000c465cc50b7d5a29b9308968f870a4b242a8e1873ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,3449029,46577,0,0.0,1,2024-05-22 23:59:35+00:00,19928859,0x7889752a6ab548f0c03cd2a34d4ae4a75c9caa81c42c6de36c7d8a3c046d3f62,22018775870.0,5000000000.0,Contract Creation,12018775870,0.0,[],0.0,0.0,23,2,22,0.0,0.0,1,1,0,0
0x2fddde5bcc23ef1dca7e645e865fedb2e468ae9ae206598dced8734462036fb6,78619,120,0xbd0fccdc19bc3b979e8e256b7b88aae7c77a5bec,0xb63820f5de17ba5533a0764137dc126b7422284c,2.5260919e+17,21000,8193045863,0x,9404026,21000,0,0.0,1,2024-05-22 08:15:59+00:00,19924170,0x46fa11986db1bfb5c22e6dca5a2e41a2b8096359c82c203a4ade465b91f74bf6,14386091726.0,2000000000.0,Contract Creation,8193045863,0.0,[],0.0,0.0,8,2,22,12029009047619.047,3.243368090844201e-08,6,1,0,0
0xdd47b66c2f0df228bba71c5bbfe58e7f1ae96eb32fb9b99a615a700baedc27f6,737,136,0xa7ceed38c2b0dd44937a0bf62be8787486ecb5d1,0xa7861612674781af5689a873e0c7af9378a2164e,2.56e+17,21000,11055085571,0x,11282961,21000,0,0.0,1,2024-05-22 08:11:23+00:00,19924147,0x236e6f25bac57c982fb9e8631a781d461a56b73a6d3d8fbdf1b97cf9e9b51343,12353240192.0,3967739579.0,Contract Creation,11055085571,0.0,[],0.0,0.0,8,2,22,12190476190476.191,4.318392801171875e-08,40,1,0,0
0x85a0b5c7a50588c6603a7d098dd737c4fc3b2a5afcc6121e4967a1b751ebc14e,405,85,0xa51a5c83f3a412557fc12a168c533401789a30c7,0x6d8bfe6b39735f7b0c5232c3a743495ae7f4fa81,0.0,87492,6925118204,0x42842e0e000000000000000000000000a51a5c83f3a412557fc12a168c533401789a30c70000000000000000000000003bd99cb7265e946feb1fc29b8dba4334d33f87940000000000000000000000000000000000000000000000000000000000001031360c6ebe,6964998,66455,0,0.0,1,2024-05-22 08:07:59+00:00,19924130,0xfd99db5a4b316a94e16d531ebfd3989c42bc411acaf8ee0fac110b18662e14d3,9339885666.0,15306282.0,Contract Creation,6925118204,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,1,0,0
0xe8f74339f1b2c05052437906eaf0d9bfe4817251b03e43280b03bbd06ad38f88,0,113,0x612ab2f156c1b4213d28e365340930141e1c7022,0xb2ecfe4e4d61f8790bbb9de2d1259b9e2410cea5,1.362e+18,194758,7536181279,0x70bce2d6000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000003c0000000000000000000000000efcbde995489bc90855703f53cc1ec4bc8310232000000000000000000000000596a5cd859ad53fec23cd3fcd77522f0b407920d63e7d08721be7a27c952d5b216a487df501408b186935699f9a83a2f56a15d6a0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000006656de6b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000007b873602d8770303be7273d0023d89444d32f9ca000000000000000000000000000000000000000000000000000000000000003200000000000000000000000000000000a85c19b2d30761c67d16f1588195237900000000000000000000000000000000000000000000000000000000000001c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000612ab2f156c1b4213d28e365340930141e1c7022000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000082a000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000012e6cbc8a8150000000000000000000000000000000000000000000000000000000000000000082a00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001b6ad29b4146259a0e473deb207367c8ead825f0829331b21ef1ee5aea2d3556b00000000000000000000000000000000000000000000000000000000000000411fc4e5647957d54bc10f256e2b547bd86b6768ff221658755c271093b49fb23f1f3d750b3384ef0d0a8f4bd9c231c25d5eaa9c75035fa3b31967576953874e931b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000597e954be7cc6f4ce8d85754e97ffd419132da800c78b7719cc4dee4883b7088425bbec4cde3e11f249e40928476f70c95849102e70c660df09784fc4ebecf4e001c0130044e6af68e5d010513ff70a3aaed9afeb8661116e6ce00000000000000332d1229,11896205,176296,0,0.0,1,2024-05-22 07:51:35+00:00,19924048,0x2b40701546432765f193a72362c9c89566c0fa45b26b57e6401e3f08d2fd086d,9747500000.0,500000000.0,Contract Creation,7536181279,0.0,[],0.0,0.0,7,2,22,6993294242085.049,5.5331727452276066e-09,1,16,0,0
0x086771b8d9daabec3ac39de870b0cd76ef2b58f59851c1c5a9d04de8c87a8a3c,15218,121,0x0237181ae2d655decb0b548872eb746437dc29c6,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,11996.0,165933,6553619183,0xceb5748e000000000000000000000000198063c23ac1317ff3cc57d9f54faac6b675d89f000000000000000000000000b131f4a55907b10d1f0a50d8ab8fa09ec342cd74000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000000000000000000bb80000000000000000000000000000000000000000000013aee9a15a136c65d71c00000000000000000000000000000000000000000000000009a0ca09ee3145a4000000000000000000000000000000000000000000b32e22379f80c00000000000000000000000000000000000000000000000000000000000000000013004ba0000000000000000000000000000000000000000000000000000000000000000,14917659,102601,0,0.0,1,2024-05-22 08:12:35+00:00,19924153,0x27baecc90b55249055e184d2afff8ce4ef97d0052ce7982579c256f006c3f28e,6553619183.0,30884609.0,Contract Creation,6553619183,0.0,[],0.0,0.0,8,2,22,0.0722942392411395,546317.0375958653,1,13,0,0
0xe07506a49be2d8638b47b8c29c1f00e3205209d692fdaaf78ebc00fa697e716f,194,120,0x5344d85e01223f46b31135953ac32634955278b4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,3e+16,700337,9460810538,0xd1ef924900000000000000000000000000000000000000000000000000000000000000c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e40e6cddfd5c205e8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005c69bee701ef814a2b6a3edd4b1652cb9cc5aa6f0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000001fdd61ef9a5c31b9a2abc7d39c139c779e8412af,18099671,162611,0,0.0,1,2024-05-22 08:01:47+00:00,19924099,0x60fcc94e6a5cdbf70f048ecb0d28a33059df038ee9315180bc7dfd18cf1afd65,11176963336.0,3000000000.0,Contract Creation,9460810538,0.0,[],0.0,0.0,8,2,22,42836520132.45052,3.1536035126666666e-07,2,140,0,0
0x10cdbe01f85f568c8479d09a3fb638d714572ef133e7c27f1ed33b100e543880,835,176,0x83718b1c1988a79bb0cdea8becbe2f1cef90594a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,0.0,325044,18394006825,0x3d0e3ec5000000000000000000000000000000000000000000000002338328e94719ad40000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000083718b1c1988a79bb0cdea8becbe2f1cef90594a00000000000000000000000000000000000000000000000000000000664da3540000000000000000000000005c69bee701ef814a2b6a3edd4b1652cb9cc5aa6f0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000d0f5314c3fe4ac370050dbdbe24464e62970f166000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16033465,163215,0,0.0,1,2024-05-22 07:48:35+00:00,19924034,0xaf77816f3ac80a35a80faf43a84b7ff5b6b3e8ee83ad013f6693ad385af9708a,20092414887.0,12000000000.0,Contract Creation,18394006825,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,140,0,0
0x1093eb9562799419dfb071ab5d747eb8a4f29057667e5dbbc740350ba473b3a0,1461404,20,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,0.0,2000000,7689505047,0x1a1da07500000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000015694000000000000000000000000000000000000000000000000000000000000000a0000000000000000000000009bf8eb5676db6f6212e9658847bcf402ebafc2b00000000000000000000000000000000000000000000000000029338295f89c00000000000000000000000000f3f6ed415eca8c3fb554172592a8d0f6e794fbf50000000000000000000000000000000000000000000000000071ada821b6240000000000000000000000000025449b2f1920bef191852f9343b3c87284e75c120000000000000000000000000000000000000000000000000038d3f0d41bcc0000000000000000000000000086f012811f13270c5f5476f7a8b71e1c0e5ab82c000000000000000000000000000000000000000000000000000365c6edf02400000000000000000000000000af714442350ef8a5b27b73a8089dea2815fe469a000000000000000000000000000000000000000000000000008cc653cf2e600000000000000000000000000051b3c789e532c320d9c4710f19ad2e27262136c6000000000000000000000000000000000000000000000000002c4e2e5c57f8000000000000000000000000006911710c76246937abf3b7efd2cdf17e5ab679b900000000000000000000000000000000000000000000000000017ae117d58b88000000000000000000000000f0bd783c667b9d03e680fcc552501bec300629a00000000000000000000000000000000000000000000000000000db9b249491d4000000000000000000000000f3e73ffd82893ef42087f45223910f7d1d8023f4000000000000000000000000000000000000000000000000001591ff40c0f800000000000000000000000000de321c71aa689ba8922e0ff066ab83e7f6066068000000000000000000000000000000000000000000000000003c624ca94be800,3797980,129482,0,0.0,1,2024-05-22 07:54:11+00:00,19924061,0xfdef232730a2efa09fdf8f600fa3e48f39c6701dfe26f743e50db0df7b5517a6,15000000000.0,1000000000.0,Contract Creation,7689505047,0.0,[],0.0,0.0,7,2,22,0.0,0.0,14,80,0,0
0x863ed1cd3cf9c4acdfe842da587acc0221a59a07e5ce1b1c7bcb9844d2b0c1aa,111187,53,0x91a0a3043f68986043d7083c4d85b558b21f0a7b,0x818c1553737bd9ed6fa98b5b78bf6f1fe4511916,2.7200893e+17,50000,8589033627,0x,5047325,21000,0,0.0,1,2024-05-22 08:14:47+00:00,19924164,0xab95fac973b34fd116777be4eea28fed2f6c88b7d7edf2783d093ad1c6dd349a,999000000000.0,2001000000.0,Contract Creation,8589033627,0.0,[],0.0,0.0,8,2,22,5440178600000.0,3.157629283347425e-08,1,1,0,0
0x91da27865402f095bab1211cf18f5b2a6d4d036e30dc3f9bd34b1d903f4b2010,2582,97,0xa5fbacf8c7127793e31338b996e770973d988025,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,350000,23495527126,0x5c11d79500000000000000000000000000000000000000000000000000000001a13b860000000000000000000000000000000000000000000007713408bea5196877576100000000000000000000000000000000000000000000000000000000000000a0000000000000000000000000ff9454de8a65dd4b75176be5ebd42925af84250100000000000000000000000000000000000000000000000000000000664da57b0000000000000000000000000000000000000000000000000000000000000003000000000000000000000000dac17f958d2ee523a2206206994597c13d831ec7000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000005026f006b85729a8b14553fae6af249ad16c9aab,8593604,157914,0,0.0,1,2024-05-22 07:57:35+00:00,19924078,0xe762300e3a66b8fc8184236540e59094dc2d5821d1011c3a27409fbc72c0e7d1,0.0,0.0,,23495527126,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,52,0,0
0x49db7e1326270e447e78fc0fabcb528b0440907e6c3952cdd7361748f7f97369,220,92,0x9da9414e0b6293166c6c94da6aa0c857e2ba9667,0x20d4db1946859e2adb0e5acc2eac58047ad41395,0.0,70383,7179716440,0x095ea7b300000000000000000000000040aa958dd87fc8305b97f2ba922cddca374bcd7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,7503059,46539,0,0.0,1,2024-05-22 07:56:59+00:00,19924075,0xf16d6a2875e26c25f87ea1c936d300f4829ae633aea05fb0f67ec452433e2714,9720000000.0,540000000.0,Contract Creation,7179716440,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,2,0,0
0x84ef03ba6b0ffbb16d0dd29cc09091ba4b9e8d527ee1f95e2ad3d5ab77589a3c,1257815,51,0xbf94f0ac752c739f623c463b5210a7fb2cbb420b,0xdaddbc220ccc26872b879794a57f2f9d72151b7b,2.238e+16,210000,8410672892,0x,5019330,21000,0,0.0,1,2024-05-22 08:14:59+00:00,19924165,0xbfccfc305ba790bfe4d76e116e1d5c1fc11bb9af1fce6035c42649f7f8001635,400000000000.0,2000000000.0,Contract Creation,8410672892,0.0,[],0.0,0.0,8,2,22,106571428571.42857,3.758120148346738e-07,40,1,0,0
0xe661bd72505189c45c9e717f006f62ee3441da9bc2c86d1e0d4fe2956619c768,8617,50,0x3cddae6eb21d727af7e248676403a472907d4a1a,0xd0f5314c3fe4ac370050dbdbe24464e62970f166,0.0,56549,9980147894,0x095ea7b300000000000000000000000080a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9effffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,5717583,46741,0,0.0,1,2024-05-22 07:42:59+00:00,19924006,0x932c25d9e5f60f864ceba34d8f39ece65334bd678d8464820a06f53a38f2eb7c,11834249679.0,3000000000.0,Contract Creation,9980147894,0.0,[],0.0,0.0,7,2,22,0.0,0.0,2,5,0,0
0xb8e71f80eeed29c26c16b3546e0b1e1b5aa01dda20651d01f6ed35556e3b4346,67,87,0x52705ac77740f29561c3ee942f570b30955eb32e,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,69700,7100073964,0xa9059cbb00000000000000000000000071ca2e287d04f3639550e22719d83e5f009efd460000000000000000000000000000000000000000000000000000000000e0b06e,5891462,46085,0,0.0,1,2024-05-22 08:15:35+00:00,19924168,0x38611c1fe655d1a4c5b69f070f62e43f470e9996d2447aef7dc7904f9d4e4129,9329000000.0,500000000.0,Contract Creation,7100073964,0.0,[],0.0,0.0,8,2,22,0.0,0.0,2,895,0,0
0x74bf9555200023c9daae166438c58df46048909603376fcfae7c314521905083,69,10,0xaa9382142bbc0cac26230924fe24ed9e59a480bf,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,1.1e+16,554811,6555906571,0x0162e2d000000000000000000000000000000000000000000000000000000000000000e000000000000000000000000000000000000000000000000000000000000001600000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000664da8f3000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000002c68af0bb14000000000000000000000000000000000000000000000000000002c68af0bb14000000000000000000000000000000000000000000000000000000038d7ea4c680000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000cfe5fd7e164d6ad526552f848d85c28df281f078,3986598,189577,0,0.0,1,2024-05-22 08:12:35+00:00,19924153,0x27baecc90b55249055e184d2afff8ce4ef97d0052ce7982579c256f006c3f28e,11522734574.0,33171997.0,Contract Creation,6555906571,0.0,[],0.0,0.0,8,2,22,19826571571.21975,5.959915064545455e-07,1,127,0,0
0xdd7f6e52f48c41dd3602d5fc0a7924bfe1480c4ed4f22de217daf3c2972d887d,6,270,0x6b3ce047df08f7c309a83696b6094ca12d57a153,0x462c1dc99a505d35230710bee9849f373dacb57a,3740000000000000.0,21000,6224865081,0x,28437140,21000,0,0.0,1,2024-05-22 07:42:47+00:00,19924005,0xe11c8b39a3916d6353f5aa85460dd8bf82a092d1539095a526167dfeee4a071b,9192466054.0,19649348.0,Contract Creation,6224865081,0.0,[],0.0,0.0,7,2,22,178095238095.2381,1.6644024280748663e-06,1,1,0,0
